"x","y","r","g","b","h","name","id","class"
6,9,0.16392156862745,0.166666666666666,0.139215686274509,"#2A2A23",NA,NA,NA
7,9,0.513725490196077,0.450980392156862,0.405490196078431,"#837367",NA,NA,NA
8,9,0.557647058823528,0.481176470588235,0.429019607843137,"#8E7B6D",NA,NA,NA
9,9,0.482352941176472,0.43607843137255,0.412549019607845,"#7B6F69",NA,NA,NA
10,9,0.372941176470588,0.394901960784314,0.383137254901961,"#5F6562",NA,NA,NA
11,9,0.680784313725491,0.752941176470589,0.748235294117648,"#AEC0BF",NA,NA,NA
12,9,0.38,0.371372549019608,0.347058823529412,"#615F59",NA,NA,NA
13,9,0.301960784313726,0.260392156862745,0.218823529411765,"#4D4238",NA,NA,NA
14,9,0.45764705882353,0.455294117647059,0.456862745098039,"#757475",NA,NA,NA
15,9,0.634509803921568,0.591372549019607,0.567843137254901,"#A29791",NA,NA,NA
16,9,0.53843137254902,0.449019607843137,0.402745098039216,"#897367",NA,NA,NA
17,9,0.495686274509803,0.422745098039214,0.386666666666665,"#7E6C63",NA,NA,NA
18,9,0.626274509803923,0.574117647058825,0.538823529411766,"#A09289",NA,NA,NA
19,9,0.283137254901961,0.331764705882354,0.282352941176472,"#485548",NA,NA,NA
20,9,0.195686274509803,0.252549019607843,0.216862745098039,"#324037",NA,NA,NA
1,10,0.353725490196078,0.379411764705882,0.262352941176471,"#5A6143",NA,NA,NA
2,10,0.393529411764706,0.407450980392157,0.285098039215686,"#646849",NA,NA,NA
3,10,0.377647058823529,0.373725490196078,0.252156862745098,"#605F40",NA,NA,NA
4,10,0.45,0.409411764705882,0.286078431372549,"#736849",NA,NA,NA
5,10,0.286078431372548,0.272549019607843,0.233725490196078,"#49453C",NA,NA,NA
6,10,0.395196078431373,0.367745098039216,0.328529411764706,"#655E54",NA,NA,NA
7,10,0.754313725490196,0.71156862745098,0.668823529411765,"#C0B5AB",NA,NA,NA
8,10,0.476078431372549,0.436372549019608,0.406274509803922,"#796F68",NA,NA,NA
9,10,0.161764705882353,0.126470588235294,0.0990196078431375,"#292019",NA,NA,NA
10,10,0.555196078431373,0.512745098039216,0.482941176470588,"#8E837B",NA,NA,NA
11,10,0.74078431372549,0.734313725490196,0.70078431372549,"#BDBBB3",NA,NA,NA
12,10,0.811470588235294,0.799705882352941,0.753529411764706,"#CFCCC0",NA,NA,NA
13,10,0.724509803921569,0.699607843137255,0.687843137254902,"#B9B2AF",NA,NA,NA
14,10,0.381274509803922,0.370882352941177,0.365196078431373,"#615F5D",NA,NA,NA
15,10,0.560196078431373,0.579803921568628,0.560588235294118,"#8F948F",NA,NA,NA
16,10,0.52843137254902,0.440392156862745,0.383725490196078,"#877062",NA,NA,NA
17,10,0.381960784313726,0.330980392156863,0.307450980392157,"#61544E",NA,NA,NA
18,10,0.479019607843137,0.434509803921569,0.409411764705882,"#7A6F68",NA,NA,NA
19,10,0.359607843137255,0.371372549019608,0.304705882352942,"#5C5F4E",NA,NA,NA
20,10,0.34421568627451,0.32156862745098,0.274117647058824,"#585246",NA,NA,NA
1,11,0.462745098039216,0.488235294117647,0.298039215686275,"#767D4C",NA,NA,NA
2,11,0.415686274509804,0.43921568627451,0.26078431372549,"#6A7042",NA,NA,NA
3,11,0.407843137254902,0.429411764705882,0.264705882352941,"#686D43",NA,NA,NA
4,11,0.324509803921568,0.349999999999999,0.241176470588234,"#53593D",NA,NA,NA
5,11,0.231372549019607,0.276470588235294,0.184313725490196,"#3B462F",NA,NA,NA
6,11,0.646078431372548,0.679411764705882,0.641176470588234,"#A5ADA3",NA,NA,NA
7,11,0.754901960784314,0.75686274509804,0.674509803921569,"#C1C1AC",NA,NA,NA
8,11,0.791176470588236,0.779411764705883,0.732352941176471,"#CAC7BB",NA,NA,NA
9,11,0.327450980392156,0.307843137254902,0.292156862745098,"#534E4A",NA,NA,NA
10,11,0.357843137254902,0.336274509803921,0.307843137254902,"#5B564E",NA,NA,NA
11,11,0.303921568627453,0.2921568627451,0.247058823529414,"#4E4B3F",NA,NA,NA
12,11,0.542156862745099,0.522549019607844,0.502941176470589,"#8A8580",NA,NA,NA
13,11,0.574509803921568,0.570588235294117,0.554901960784314,"#92918D",NA,NA,NA
14,11,0.816666666666667,0.81078431372549,0.783333333333333,"#D0CFC8",NA,NA,NA
15,11,0.554901960784313,0.590196078431372,0.586274509803921,"#8D9695",NA,NA,NA
16,11,0.577450980392157,0.623529411764706,0.599019607843137,"#939F99",NA,NA,NA
17,11,0.372549019607844,0.366666666666668,0.337254901960785,"#5F5E56",NA,NA,NA
18,11,0.445098039215686,0.429411764705882,0.420588235294117,"#716D6B",NA,NA,NA
19,11,0.27450980392157,0.315686274509805,0.239215686274511,"#46513D",NA,NA,NA
20,11,0.296078431372549,0.325490196078431,0.230392156862745,"#4C533B",NA,NA,NA
1,12,0.392549019607844,0.42529411764706,0.293137254901962,"#646C4B",NA,NA,NA
2,12,0.388725490196078,0.39656862745098,0.222058823529411,"#636539",NA,NA,NA
3,12,0.29705882352941,0.275294117647057,0.123529411764705,"#4C461F",NA,NA,NA
4,12,0.548823529411765,0.549607843137255,0.42156862745098,"#8C8C6B",NA,NA,NA
5,12,0.323921568627451,0.354901960784313,0.236862745098039,"#535A3C",NA,NA,NA
6,12,0.511764705882351,0.566666666666664,0.488921568627449,"#82907D",NA,NA,NA
7,12,0.571568627450981,0.609019607843138,0.523725490196079,"#929B86",NA,NA,NA
8,12,0.762450980392158,0.754019607843138,0.736960784313726,"#C2C0BC",NA,NA,NA
9,12,0.759803921568626,0.753333333333332,0.71627450980392,"#C2C0B7",NA,NA,NA
10,12,0.583235294117647,0.565392156862745,0.546666666666667,"#95908B",NA,NA,NA
11,12,0.241960784313724,0.249803921568626,0.198823529411764,"#3E4033",NA,NA,NA
12,12,0.576078431372548,0.576078431372548,0.54470588235294,"#93938B",NA,NA,NA
13,12,0.465294117647056,0.457058823529409,0.437450980392154,"#777570",NA,NA,NA
14,12,0.592058823529412,0.631666666666667,0.617745098039216,"#97A19E",NA,NA,NA
15,12,0.629411764705882,0.705098039215686,0.693333333333333,"#A0B4B1",NA,NA,NA
16,12,0.399411764705881,0.476764705882352,0.44470588235294,"#667A71",NA,NA,NA
17,12,0.299803921568627,0.370392156862744,0.323333333333332,"#4C5E52",NA,NA,NA
18,12,0.333039215686273,0.384019607843136,0.317156862745096,"#556251",NA,NA,NA
19,12,0.318627450980393,0.357843137254903,0.255490196078432,"#515B41",NA,NA,NA
20,12,0.259901960784314,0.297156862745098,0.208921568627451,"#424C35",NA,NA,NA
1,13,0.374901960784315,0.43294117647059,0.237647058823531,"#606E3D",NA,NA,NA
2,13,0.331764705882353,0.345098039215686,0.256862745098039,"#555842",NA,NA,NA
3,13,0.420392156862746,0.425882352941177,0.210980392156863,"#6B6D36",NA,NA,NA
4,13,0.483137254901961,0.551764705882353,0.423137254901962,"#7B8D6C",NA,NA,NA
5,13,0.219607843137254,0.252549019607843,0.113725490196078,"#38401D",NA,NA,NA
6,13,0.215294117647059,0.276078431372549,0.162745098039216,"#37462A",NA,NA,NA
7,13,0.541960784313729,0.577254901960787,0.504313725490199,"#8A9381",NA,NA,NA
8,13,0.701176470588236,0.761960784313726,0.661176470588236,"#B3C2A9",NA,NA,NA
9,13,0.587450980392159,0.643137254901963,0.599215686274512,"#96A499",NA,NA,NA
10,13,0.49686274509804,0.531764705882353,0.511764705882353,"#7F8883",NA,NA,NA
11,13,0.250980392156863,0.28156862745098,0.217254901960784,"#404837",NA,NA,NA
12,13,0.381568627450982,0.402745098039217,0.33450980392157,"#616755",NA,NA,NA
13,13,0.300392156862745,0.336470588235294,0.288627450980392,"#4D564A",NA,NA,NA
14,13,0.427450980392157,0.472941176470588,0.423529411764706,"#6D796C",NA,NA,NA
15,13,0.644705882352942,0.690196078431373,0.648627450980393,"#A4B0A5",NA,NA,NA
16,13,0.263921568627451,0.350196078431372,0.26,"#435942",NA,NA,NA
17,13,0.177254901960784,0.247843137254902,0.192941176470588,"#2D3F31",NA,NA,NA
18,13,0.172549019607843,0.21764705882353,0.174509803921569,"#2C382D",NA,NA,NA
19,13,0.170980392156862,0.210196078431372,0.116078431372549,"#2C361E",NA,NA,NA
20,13,0.211764705882353,0.247058823529412,0.170196078431373,"#363F2B",NA,NA,NA
1,14,0.239803921568628,0.294705882352941,0.238627450980392,"#3D4B3D",NA,NA,NA
2,14,0.270392156862745,0.306372549019608,0.209411764705882,"#454E35",NA,NA,NA
3,14,0.364117647058824,0.362941176470588,0.287254901960784,"#5D5D49",NA,NA,NA
4,14,0.48078431372549,0.503039215686275,0.333823529411765,"#7B8055",NA,NA,NA
5,14,0.246666666666667,0.313725490196079,0.23686274509804,"#3F503C",NA,NA,NA
6,14,0.165490196078431,0.220980392156863,0.142254901960784,"#2A3824",NA,NA,NA
7,14,0.148431372549019,0.186274509803921,0.0990196078431369,"#262F19",NA,NA,NA
8,14,0.269509803921569,0.34578431372549,0.249117647058824,"#455840",NA,NA,NA
9,14,0.286274509803922,0.381764705882353,0.241568627450981,"#49613E",NA,NA,NA
10,14,0.296078431372549,0.402156862745098,0.288235294117647,"#4C674A",NA,NA,NA
11,14,0.180392156862745,0.235294117647059,0.145098039215686,"#2E3C25",NA,NA,NA
12,14,0.234509803921568,0.287450980392157,0.18156862745098,"#3C492E",NA,NA,NA
13,14,0.171176470588235,0.245686274509804,0.171176470588235,"#2C3F2C",NA,NA,NA
14,14,0.177058823529412,0.227156862745098,0.139019607843137,"#2D3A23",NA,NA,NA
15,14,0.212745098039216,0.304117647058824,0.211372549019608,"#364E36",NA,NA,NA
16,14,0.252254901960784,0.338529411764706,0.256176470588235,"#405641",NA,NA,NA
17,14,0.160392156862745,0.230980392156863,0.168235294117647,"#293B2B",NA,NA,NA
18,14,0.133039215686275,0.18078431372549,0.127745098039216,"#222E21",NA,NA,NA
19,14,0.173333333333334,0.208627450980392,0.126274509803922,"#2C3520",NA,NA,NA
20,14,0.247843137254902,0.283137254901961,0.216470588235294,"#3F4837",NA,NA,NA
1,15,0.21764705882353,0.284313725490196,0.213725490196079,"#384937",NA,NA,NA
2,15,0.278039215686275,0.295490196078431,0.218627450980392,"#474B38",NA,NA,NA
3,15,0.283529411764706,0.309411764705883,0.205490196078431,"#484F34",NA,NA,NA
4,15,0.269019607843139,0.330196078431374,0.250196078431374,"#455440",NA,NA,NA
5,15,0.212549019607843,0.273725490196078,0.200392156862745,"#364633",NA,NA,NA
6,15,0.152941176470589,0.203921568627452,0.127843137254903,"#273421",NA,NA,NA
7,15,0.179607843137255,0.226666666666667,0.181960784313726,"#2E3A2E",NA,NA,NA
8,15,0.17235294117647,0.225294117647058,0.0888235294117643,"#2C3917",NA,NA,NA
9,15,0.260392156862745,0.344705882352942,0.167450980392158,"#42582B",NA,NA,NA
10,15,0.217647058823529,0.287450980392157,0.205490196078432,"#384934",NA,NA,NA
11,15,0.202745098039215,0.243529411764705,0.185098039215686,"#343E2F",NA,NA,NA
12,15,0.227450980392156,0.281176470588235,0.187450980392157,"#3A4830",NA,NA,NA
13,15,0.212549019607843,0.265098039215686,0.168235294117647,"#36442B",NA,NA,NA
14,15,0.192352941176471,0.234313725490196,0.217843137254902,"#313C38",NA,NA,NA
15,15,0.219607843137255,0.283529411764706,0.148235294117649,"#384826",NA,NA,NA
16,15,0.230392156862744,0.29313725490196,0.139019607843137,"#3B4B23",NA,NA,NA
17,15,0.154901960784314,0.201960784313726,0.13764705882353,"#283423",NA,NA,NA
18,15,0.136470588235294,0.174313725490196,0.141176470588235,"#232C24",NA,NA,NA
19,15,0.162745098039215,0.205882352941176,0.176862745098039,"#29342D",NA,NA,NA
20,15,0.199803921568628,0.259019607843138,0.220588235294118,"#334238",NA,NA,NA
1,16,0.195098039215687,0.249019607843138,0.182352941176471,"#32402F",NA,NA,NA
2,16,0.396078431372548,0.433333333333332,0.380392156862744,"#656E61",NA,NA,NA
3,16,0.200980392156863,0.274509803921568,0.224509803921569,"#334639",NA,NA,NA
4,16,0.234313725490196,0.31764705882353,0.240196078431373,"#3C513D",NA,NA,NA
5,16,0.177450980392156,0.26470588235294,0.169607843137254,"#2D432B",NA,NA,NA
6,16,0.204411764705881,0.27205882352941,0.101470588235293,"#34451A",NA,NA,NA
7,16,0.18235294117647,0.242156862745097,0.106862745098039,"#2E3E1B",NA,NA,NA
8,16,0.255882352941176,0.302941176470588,0.0985294117647057,"#414D19",NA,NA,NA
9,16,0.329411764705883,0.357843137254902,0.150980392156863,"#545B27",NA,NA,NA
10,16,0.315686274509804,0.353921568627451,0.133333333333332,"#505A22",NA,NA,NA
11,16,0.316666666666667,0.353921568627452,0.12843137254902,"#515A21",NA,NA,NA
12,16,0.361274509803921,0.402450980392157,0.175980392156863,"#5C672D",NA,NA,NA
13,16,0.301960784313725,0.340196078431372,0.133333333333333,"#4D5722",NA,NA,NA
14,16,0.275980392156861,0.307352941176469,0.202450980392157,"#464E34",NA,NA,NA
15,16,0.26764705882353,0.279411764705883,0.179411764705882,"#44472E",NA,NA,NA
16,16,0.309313725490196,0.328921568627452,0.154411764705883,"#4F5427",NA,NA,NA
17,16,0.267647058823529,0.300980392156863,0.125490196078431,"#444D20",NA,NA,NA
18,16,0.278921568627451,0.334313725490197,0.115686274509805,"#47551E",NA,NA,NA
19,16,0.205882352941176,0.265686274509803,0.0931372549019604,"#344418",NA,NA,NA
20,16,0.206862745098038,0.270588235294117,0.123529411764705,"#35451F",NA,NA,NA
1,17,0.224313725490196,0.248627450980392,0.19921568627451,"#393F33",NA,NA,NA
2,17,0.474901960784314,0.496862745098039,0.441960784313726,"#797F71",NA,NA,NA
3,17,0.231372549019607,0.313725490196078,0.213333333333334,"#3B5036",NA,NA,NA
4,17,0.273333333333334,0.33921568627451,0.183921568627452,"#46572F",NA,NA,NA
5,17,0.257254901960784,0.326274509803921,0.157647058823529,"#425328",NA,NA,NA
6,17,0.244313725490196,0.316862745098039,0.149803921568626,"#3E5126",NA,NA,NA
7,17,0.24392156862745,0.302745098039215,0.146666666666667,"#3E4D25",NA,NA,NA
8,17,0.270980392156863,0.347450980392156,0.152941176470589,"#455927",NA,NA,NA
9,17,0.27921568627451,0.362352941176471,0.227450980392158,"#475C3A",NA,NA,NA
10,17,0.128235294117646,0.205098039215685,0.110588235294116,"#21341C",NA,NA,NA
11,17,0.305098039215688,0.318431372549022,0.232156862745099,"#4E513B",NA,NA,NA
12,17,0.280392156862746,0.267058823529413,0.191764705882353,"#484431",NA,NA,NA
13,17,0.314509803921568,0.315294117647059,0.170980392156861,"#50502C",NA,NA,NA
14,17,0.32156862745098,0.336470588235294,0.193725490196077,"#525631",NA,NA,NA
15,17,0.232941176470587,0.251764705882352,0.181960784313725,"#3B402E",NA,NA,NA
16,17,0.410196078431373,0.425882352941175,0.24941176470588,"#696D40",NA,NA,NA
17,17,0.419607843137255,0.432941176470588,0.337254901960784,"#6B6E56",NA,NA,NA
18,17,0.439607843137256,0.458823529411766,0.385098039215688,"#707562",NA,NA,NA
19,17,0.345098039215687,0.4,0.315294117647059,"#586650",NA,NA,NA
20,17,0.248235294117647,0.305490196078431,0.22,"#3F4E38",NA,NA,NA
1,18,0.295686274509803,0.365098039215686,0.269803921568627,"#4B5D45",NA,NA,NA
2,18,0.351274509803922,0.384313725490196,0.281666666666667,"#5A6248",NA,NA,NA
3,18,0.28921568627451,0.348627450980392,0.178823529411765,"#4A592E",NA,NA,NA
4,18,0.375196078431373,0.424509803921569,0.128039215686274,"#606C21",NA,NA,NA
5,18,0.362156862745098,0.394705882352941,0.0568627450980389,"#5C650E",NA,NA,NA
6,18,0.497352941176471,0.537745098039216,0.160588235294119,"#7F8929",NA,NA,NA
7,18,0.292745098039216,0.383921568627451,0.150980392156863,"#4B6227",NA,NA,NA
8,18,0.326568627450981,0.394509803921569,0.142352941176471,"#536524",NA,NA,NA
9,18,0.346666666666668,0.362156862745099,0.180588235294118,"#585C2E",NA,NA,NA
10,18,0.380588235294118,0.385490196078431,0.204117647058823,"#616234",NA,NA,NA
11,18,0.368235294117647,0.424901960784313,0.20235294117647,"#5E6C34",NA,NA,NA
12,18,0.307549019607843,0.402450980392157,0.280686274509804,"#4E6748",NA,NA,NA
13,18,0.212941176470588,0.395294117647059,0.295098039215686,"#36654B",NA,NA,NA
14,18,0.246176470588235,0.439117647058823,0.33656862745098,"#3F7056",NA,NA,NA
15,18,0.321960784313726,0.513725490196078,0.411764705882353,"#528369",NA,NA,NA
16,18,0.300294117647059,0.538529411764706,0.436274509803921,"#4D896F",NA,NA,NA
17,18,0.264705882352941,0.455882352941176,0.360588235294117,"#43745C",NA,NA,NA
18,18,0.249901960784314,0.432156862745098,0.35235294117647,"#406E5A",NA,NA,NA
19,18,0.167843137254902,0.493529411764706,0.403921568627451,"#2B7E67",NA,NA,NA
20,18,0.187058823529412,0.471274509803921,0.36156862745098,"#30785C",NA,NA,NA
1,19,0.117647058823529,0.172549019607843,0.0313725490196076,"#1E2C08",NA,NA,NA
2,19,0.34,0.365686274509804,0.170196078431373,"#575D2B",NA,NA,NA
3,19,0.350588235294117,0.40078431372549,0.188235294117647,"#596630",NA,NA,NA
4,19,0.259411764705883,0.324313725490196,0.15843137254902,"#425328",NA,NA,NA
5,19,0.356470588235295,0.433725490196079,0.243137254901961,"#5B6F3E",NA,NA,NA
6,19,0.339019607843138,0.405882352941177,0.0950980392156866,"#566818",NA,NA,NA
7,19,0.373725490196079,0.377254901960785,0.165882352941177,"#5F602A",NA,NA,NA
8,19,0.38078431372549,0.383921568627451,0.0445098039215677,"#61620B",NA,NA,NA
9,19,0.405098039215687,0.49686274509804,0.29843137254902,"#677F4C",NA,NA,NA
10,19,0.276862745098039,0.506274509803922,0.349411764705882,"#478159",NA,NA,NA
11,19,0.263137254901961,0.510980392156863,0.427843137254902,"#43826D",NA,NA,NA
12,19,0.226862745098039,0.420980392156862,0.335098039215686,"#3A6B55",NA,NA,NA
13,19,0.262745098039216,0.498039215686274,0.412156862745098,"#437F69",NA,NA,NA
14,19,0.217254901960784,0.50156862745098,0.42921568627451,"#37806D",NA,NA,NA
15,19,0.214901960784314,0.47921568627451,0.412941176470588,"#377A69",NA,NA,NA
16,19,0.254705882352941,0.554705882352941,0.503921568627451,"#418D81",NA,NA,NA
17,19,0.241960784313726,0.474901960784314,0.396078431372549,"#3E7965",NA,NA,NA
18,19,0.206862745098039,0.487058823529412,0.448431372549019,"#357C72",NA,NA,NA
19,19,0.0737254901960785,0.490980392156863,0.444313725490196,"#137D71",NA,NA,NA
20,19,0.134901960784314,0.486862745098039,0.434117647058823,"#227C6F",NA,NA,NA
1,20,0.301568627450982,0.309607843137256,0.118627450980393,"#4D4F1E",NA,NA,NA
2,20,0.44078431372549,0.481764705882353,0.21235294117647,"#707B36",NA,NA,NA
3,20,0.329019607843137,0.247058823529412,0.0715686274509801,"#543F12",NA,NA,NA
4,20,0.328627450980393,0.346274509803922,0.17529411764706,"#54582D",NA,NA,NA
5,20,0.27450980392157,0.286274509803923,0.164705882352943,"#46492A",NA,NA,NA
6,20,0.368235294117647,0.519901960784314,0.441274509803922,"#5E8571",NA,NA,NA
7,20,0.328039215686275,0.521372549019608,0.434901960784314,"#54856F",NA,NA,NA
8,20,0.259411764705882,0.514803921568627,0.406960784313725,"#428368",NA,NA,NA
9,20,0.248431372549019,0.534509803921568,0.429215686274509,"#3F886D",NA,NA,NA
10,20,0.199411764705882,0.532549019607843,0.456176470588235,"#338874",NA,NA,NA
11,20,0.0441176470588232,0.506666666666666,0.443921568627451,"#0B8171",NA,NA,NA
12,20,0.156666666666667,0.531764705882353,0.484509803921569,"#28887C",NA,NA,NA
13,20,0.227843137254902,0.565098039215686,0.514117647058823,"#3A9083",NA,NA,NA
14,20,0.194901960784313,0.54,0.477254901960784,"#328A7A",NA,NA,NA
15,20,0.188823529411765,0.533921568627451,0.471176470588235,"#308878",NA,NA,NA
16,20,0.184117647058824,0.546862745098039,0.503725490196078,"#2F8B80",NA,NA,NA
17,20,0.200196078431372,0.517843137254902,0.459019607843137,"#338475",NA,NA,NA
18,20,0.13921568627451,0.536862745098039,0.489901960784314,"#24897D",NA,NA,NA
19,20,0.0827450980392156,0.52156862745098,0.466862745098039,"#158577",NA,NA,NA
20,20,0.137450980392157,0.524019607843137,0.478823529411765,"#23867A",NA,NA,NA
1,1,0.317647058823529,0.486274509803922,0.662745098039216,"#517CA9",NA,NA,NA
2,1,0.247058823529412,0.415686274509804,0.592156862745098,"#3F6A97",NA,NA,NA
3,1,0.27843137254902,0.447058823529412,0.623529411764706,"#47729F",NA,NA,NA
4,1,0.284313725490196,0.468627450980392,0.641176470588235,"#4978A3",NA,NA,NA
5,1,0.325490196078431,0.517647058823529,0.686274509803922,"#5384AF",NA,NA,NA
6,1,0.376470588235294,0.592156862745098,0.745098039215686,"#6097BE",NA,NA,NA
7,1,0.349019607843137,0.564705882352941,0.725490196078431,"#5990B9",NA,NA,NA
8,1,0.370588235294118,0.588235294117647,0.723529411764706,"#5F96B9",NA,NA,NA
9,1,0.63921568627451,0.772549019607843,0.87843137254902,"#A3C5E0",NA,NA,NA
10,1,0.649019607843137,0.807843137254902,0.9,"#A6CEE6",NA,NA,NA
11,1,0.513725490196078,0.686274509803922,0.784313725490196,"#83AFC8",NA,NA,NA
12,1,0.452941176470588,0.67843137254902,0.813725490196078,"#74ADD0",NA,NA,NA
13,1,0.403921568627451,0.650980392156863,0.780392156862745,"#67A6C7",NA,NA,NA
14,1,0.368627450980392,0.586274509803922,0.735294117647059,"#5E96BC",NA,NA,NA
15,1,0.305882352941176,0.537254901960784,0.709803921568627,"#4E89B5",NA,NA,NA
16,1,0.323529411764706,0.53921568627451,0.670588235294118,"#538AAB",NA,NA,NA
17,1,0.525490196078431,0.686274509803922,0.796078431372549,"#86AFCB",NA,NA,NA
18,1,0.190196078431373,0.36078431372549,0.552941176470588,"#315C8D",NA,NA,NA
19,1,0.192156862745098,0.349019607843137,0.549019607843137,"#31598C",NA,NA,NA
20,1,0.147058823529412,0.268627450980392,0.480392156862745,"#26457A",NA,NA,NA
1,2,0.262352941176471,0.434901960784314,0.611372549019608,"#436F9C",NA,NA,NA
2,2,0.276078431372549,0.448627450980392,0.625098039215686,"#46729F",NA,NA,NA
3,2,0.288039215686274,0.460588235294118,0.637058823529412,"#4975A2",NA,NA,NA
4,2,0.285,0.469313725490196,0.641862745098039,"#4978A4",NA,NA,NA
5,2,0.274117647058824,0.466274509803922,0.634901960784314,"#4677A2",NA,NA,NA
6,2,0.31656862745098,0.524411764705882,0.681274509803922,"#5186AE",NA,NA,NA
7,2,0.30843137254902,0.520196078431373,0.66921568627451,"#4F85AB",NA,NA,NA
8,2,0.601764705882353,0.761960784313725,0.87156862745098,"#99C2DE",NA,NA,NA
9,2,0.56921568627451,0.738235294117647,0.836274509803921,"#91BCD5",NA,NA,NA
10,2,0.623235294117647,0.792254901960784,0.890294117647059,"#9FCAE3",NA,NA,NA
